id,level_1,level_2,level_3,level_4,level_5
1,Model Evaluation & Testing,Validation Techniques,,,
2,Model Evaluation & Testing,Validation Techniques,Cross-Validation,K-Fold,
3,Model Evaluation & Testing,Validation Techniques,Cross-Validation,Stratified K-Fold,
4,Model Evaluation & Testing,Validation Techniques,Cross-Validation,Leave-One-Out,
5,Model Evaluation & Testing,Hyperparameter Selection,,,
6,Model Evaluation & Testing,Hyperparameter Selection,Grid Search,,
7,Model Evaluation & Testing,Hyperparameter Selection,Random Search,,
8,Model Evaluation & Testing,Hyperparameter Selection,Bayesian Optimization,,
9,Model Evaluation & Testing,Validation Techniques,holdout data,,
95,Model Evaluation & Testing,Evaluation Metrics,,,
110,Model Evaluation & Testing,Evaluation Metrics,Image Generation Metrics,,
111,Model Evaluation & Testing,Evaluation Metrics,Image Generation Metrics,Inception Score,
112,Model Evaluation & Testing,Evaluation Metrics,Image Generation Metrics,Fréchet Inception Distance,
113,Model Evaluation & Testing,Evaluation Metrics,Image Generation Metrics,Structural Similarity Index,
114,Model Evaluation & Testing,Evaluation Metrics,Image Generation Metrics,Peak Signal-to-Noise Ratio,
121,Model Evaluation & Testing,Evaluation Metrics,Classification Metrics,Area Under PR Curve,
130,Model Evaluation & Testing,Evaluation Metrics,Classification Metrics,,
131,Model Evaluation & Testing,Evaluation Metrics,Classification Metrics,Accuracy,
132,Model Evaluation & Testing,Evaluation Metrics,Classification Metrics,Precision,
133,Model Evaluation & Testing,Evaluation Metrics,Classification Metrics,Recall,
134,Model Evaluation & Testing,Evaluation Metrics,Classification Metrics,F1 Score,
135,Model Evaluation & Testing,Evaluation Metrics,Classification Metrics,AUC-ROC,
136,Model Evaluation & Testing,Evaluation Metrics,Classification Metrics,Log Loss,
137,Model Evaluation & Testing,Evaluation Metrics,Classification Metrics,"Cohen's Kappa",
138,Model Evaluation & Testing,Evaluation Metrics,Classification Metrics,Matthews Correlation Coefficient,
139,Model Evaluation & Testing,Evaluation Metrics,Regression Metrics,,
140,Model Evaluation & Testing,Evaluation Metrics,Regression Metrics,Mean Squared Error (MSE),
141,Model Evaluation & Testing,Evaluation Metrics,Regression Metrics,Root Mean Squared Error (RMSE),
142,Model Evaluation & Testing,Evaluation Metrics,Regression Metrics,Mean Absolute Error (MAE),
143,Model Evaluation & Testing,Evaluation Metrics,Regression Metrics,R-squared (R2),
144,Model Evaluation & Testing,Evaluation Metrics,Regression Metrics,Adjusted R-squared,
145,Model Evaluation & Testing,Evaluation Metrics,Regression Metrics,Mean Absolute Percentage Error (MAPE),
146,Model Evaluation & Testing,Evaluation Metrics,Clustering Metrics,,
147,Model Evaluation & Testing,Evaluation Metrics,Clustering Metrics,Silhouette Score,
148,Model Evaluation & Testing,Evaluation Metrics,Clustering Metrics,Calinski-Harabasz Index,
149,Model Evaluation & Testing,Evaluation Metrics,Clustering Metrics,Davies-Bouldin Index,
150,Model Evaluation & Testing,Evaluation Metrics,Ranking Metrics,,
151,Model Evaluation & Testing,Evaluation Metrics,Ranking Metrics,Normalized Discounted Cumulative Gain (NDCG),
152,Model Evaluation & Testing,Evaluation Metrics,Ranking Metrics,Mean Average Precision (MAP),
